id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
702,3.574861e-11,4.0880543e-09,2.8348138e-17,3.1975915e-11,5.6945613e-08,1.230722e-13,2.588212e-13,1.0273958e-08,1.821999e-07,2.4018124e-10,2.6702676e-10,5.785573e-06,3.172735e-09,1.07534176e-10,0.9999927,1.7849475e-13,2.3892223e-08,1.881628e-08,2.07189e-10,1.5642355e-12,3.8241025e-12,4.721641e-12,5.8637687e-13,1.9292606e-12,7.709617e-13,3.6550734e-15,4.4906164e-07,6.5462316e-11,1.6845158e-13,1.1811547e-12,7.753776e-15,1.0372884e-15,5.8986336e-09,8.659484e-12,2.733479e-12,2.6260398e-12,3.0455232e-11,4.6349897e-16,1.5950353e-16,5.365117e-12,5.8008035e-14,9.81585e-12,5.4193414e-11,1.4046738e-13,1.3824151e-11,1.8678272e-14,2.4592516e-11,6.9054104e-14,2.4244248e-10,8.488084e-10,8.900509e-14,1.5316431e-10,5.5347227e-10,7.053786e-14,2.1656133e-11,1.0154098e-10,3.4471993e-12,5.7766895e-14,3.639316e-12,2.6932533e-11,1.1738029e-10,3.2692753e-12,7.387189e-10,7.727914e-10,6.2452137e-09,2.960216e-12,6.813473e-11,1.5422285e-14,1.74262e-15,4.8479016e-13,3.5086902e-13,1.5626565e-10,1.1900557e-15,4.76425e-08,7.09617e-11,1.9800908e-10,1.1141166e-10,4.5291973e-14,2.2834216e-10,4.4221905e-12,2.7775631e-12,3.0528396e-11,1.9606901e-11,1.7045577e-09,1.8071002e-10,1.0605117e-13,5.5433143e-13,4.9951857e-16,4.1489264e-12,8.941181e-09,8.4089785e-14,3.661665e-07,1.9823336e-12,1.7078707e-09,2.337002e-07,1.2481281e-07,3.3770803e-10,8.45105e-12,1.3933677e-13
703,3.210786e-14,2.0553902e-13,2.2741433e-12,4.0746343e-12,4.7215243e-15,7.7603207e-13,9.715001e-13,1.3342981e-17,2.7762606e-11,2.9286683e-13,1.4211524e-13,4.6344955e-15,3.4403768e-14,3.380636e-14,8.852602e-12,1.6025923e-15,3.5065364e-12,1.0891789e-12,1.2670103e-15,6.3420724e-16,1.5031899e-14,1.1085663e-11,1.7075913e-15,5.9777455e-16,8.0192385e-13,8.9799733e-13,6.8855257e-13,1.0,7.4312837e-16,9.912068e-18,4.0770555e-14,3.8848872e-11,8.5768564e-14,6.545567e-15,4.0340982e-08,1.699782e-12,2.9509784e-10,1.0223562e-15,9.251113e-13,1.824756e-11,5.328055e-09,2.2103314e-11,4.138165e-10,1.0705853e-10,4.2624212e-10,2.1845019e-14,1.0634144e-12,6.0273907e-15,3.290916e-15,9.8841276e-18,2.3129437e-13,7.9064585e-12,2.5428953e-16,2.4848764e-19,1.8537e-15,2.1089526e-18,6.334864e-17,6.9237277e-10,5.582348e-09,9.57425e-11,1.6805415e-10,3.830925e-13,4.550313e-11,2.943955e-15,4.869769e-14,1.4953458e-18,4.480124e-08,4.6876544e-17,2.306947e-17,1.8334303e-17,6.68164e-17,4.1316625e-12,7.8192947e-16,2.0140636e-13,1.4548375e-13,5.816679e-10,3.021649e-11,1.2370455e-09,1.265753e-13,2.8550245e-14,8.4327014e-17,4.6206653e-11,4.865002e-12,4.2703552e-10,1.5967662e-13,4.954721e-13,1.5481324e-16,4.8824917e-14,8.864328e-12,3.258464e-14,1.2760181e-14,1.1126843e-11,4.2624977e-16,2.957056e-15,1.42236336e-11,4.3188595e-12,1.1433078e-09,1.0785546e-09,5.3833507e-16
705,5.5819116e-10,5.671257e-12,1.0096788e-08,4.9545754e-08,4.4562752e-14,1.5238796e-11,3.8867215e-10,2.0613452e-11,8.8925053e-13,1.00951175e-11,4.842275e-09,9.046164e-09,2.1364842e-11,1.0924089e-11,1.484853e-11,1.370176e-09,3.733844e-12,3.7439364e-11,1.4237173e-09,2.1475235e-11,6.2607306e-09,6.75866e-07,2.838413e-07,3.2638154e-06,5.9683365e-09,0.9999776,1.2697702e-13,2.941232e-09,1.0089036e-07,1.854956e-08,1.05790285e-07,8.912225e-08,2.1536076e-10,2.3428387e-10,1.0908443e-09,8.7500795e-10,4.868446e-09,2.1825458e-10,1.17849055e-08,1.6036238e-05,3.1329694e-08,1.5021603e-12,2.6179733e-12,8.9170324e-09,4.192568e-12,2.4057715e-12,1.4739007e-09,6.15593e-11,1.6255561e-11,7.6656433e-13,1.0629082e-08,1.2972132e-11,8.172372e-09,2.746326e-11,1.4478044e-09,9.350803e-12,2.4217492e-10,2.621425e-09,1.0892915e-12,9.6853206e-11,8.897249e-07,4.5800766e-11,3.1732077e-07,2.9712697e-12,3.3732357e-11,7.018687e-08,4.826836e-10,6.9890565e-12,1.241481e-08,3.01236e-09,2.2375232e-10,8.03553e-10,4.1482386e-12,8.091898e-10,8.654436e-11,5.1670457e-13,1.6157896e-09,1.124214e-09,1.0916823e-14,6.139927e-10,2.9445504e-12,7.929566e-09,1.5123661e-12,1.1253714e-11,1.2369533e-10,6.191282e-10,4.639352e-08,1.6889278e-08,4.2011056e-10,5.450539e-13,4.3648524e-10,7.065941e-08,2.5438101e-11,1.82741e-08,1.0962505e-09,3.082443e-13,1.8016578e-08,1.289125e-08,1.9775011e-07
707,3.5681278e-13,1.0185058e-10,1.5636537e-09,3.056323e-12,2.2253201e-11,1.2573965e-10,2.4754504e-11,2.886863e-10,3.981206e-15,5.6404513e-11,8.30105e-10,7.773611e-10,3.9742723e-11,1.7623587e-11,2.2004391e-11,5.529961e-06,4.496554e-12,6.619117e-11,4.2301812e-10,1.4119713e-07,2.0524073e-12,7.480891e-09,0.0015796404,4.4154834e-08,6.231313e-05,1.8686654e-06,1.831451e-12,5.584172e-13,1.296871e-05,1.6246267e-05,6.082081e-06,9.159002e-12,6.117819e-11,2.5579876e-08,1.1643966e-08,3.6661594e-09,1.4254754e-09,1.6091692e-06,2.5068086e-08,6.5648486e-08,5.0094184e-10,1.2668432e-13,7.0453955e-11,7.629079e-09,1.6682264e-08,3.1035472e-12,5.772603e-11,3.756822e-10,1.8555595e-10,7.551361e-10,1.6899897e-10,9.742215e-12,4.204796e-09,2.1753271e-10,9.643984e-09,7.060103e-06,6.1174454e-11,6.351993e-08,6.4579e-14,1.7917173e-11,7.2036016e-08,4.1102738e-10,1.2233855e-07,6.779095e-08,2.5806154e-10,1.1226164e-08,1.222594e-10,0.9980913,7.8108684e-07,4.3658126e-09,0.00020371468,4.7529127e-09,1.0045914e-06,2.6996227e-06,5.988463e-13,1.0981576e-12,1.228815e-10,4.7242462e-08,2.7424985e-12,2.0467352e-08,1.0766304e-11,3.4601003e-11,6.2811666e-11,3.9185413e-15,3.1061097e-13,3.8734876e-11,6.666548e-09,1.0004516e-06,6.5009735e-09,2.864086e-10,8.847476e-08,1.8011279e-09,5.388086e-06,3.074099e-10,2.0426236e-13,6.2076455e-11,4.7512155e-10,5.1310458e-12,4.6461401e-10
708,6.522806e-11,1.1629545e-12,3.5670084e-07,1.1050576e-10,2.0360708e-13,3.2841252e-10,1.1090812e-08,4.9924856e-12,2.460978e-13,5.4285154e-10,2.8363449e-11,2.1526184e-11,3.5556113e-12,2.0660101e-12,4.838237e-12,4.2891728e-08,8.286631e-13,7.197302e-12,3.0301525e-12,1.1517688e-09,2.5186204e-11,2.0257749e-09,1.145903e-05,2.9857893e-07,8.958277e-07,1.6191493e-07,5.7775686e-13,1.3928438e-08,6.6265975e-06,4.321888e-07,7.97859e-09,2.1602968e-08,1.2017723e-11,2.9320005e-11,9.941825e-07,5.044101e-10,3.5063292e-07,1.4209907e-07,0.9998964,1.1373781e-05,6.11359e-05,5.7313204e-12,4.4244373e-09,1.6775703e-08,7.112315e-11,3.0792713e-10,1.8404642e-10,2.3699263e-08,7.5577206e-10,3.365876e-13,1.658509e-09,3.9616565e-12,2.761032e-09,6.5314056e-12,3.6444703e-10,1.9236757e-10,1.5990641e-12,4.82604e-06,2.2797912e-09,8.558865e-09,1.5710874e-08,7.153163e-09,1.8112688e-08,9.18917e-13,1.5189624e-11,1.4790505e-12,2.573933e-09,2.3441115e-07,4.052844e-08,6.585942e-10,3.582511e-10,8.067305e-11,1.4966194e-08,2.1981148e-09,8.761571e-15,6.952042e-10,1.648132e-08,3.733518e-09,2.7326825e-13,2.5112131e-08,3.4103735e-14,4.1769218e-07,1.6478693e-10,9.873482e-13,3.1948283e-10,1.4872822e-07,4.1367243e-11,6.0859816e-07,1.176483e-09,1.4511383e-11,9.816118e-09,2.9702393e-13,3.6440673e-10,7.382643e-11,2.7445322e-11,9.1155425e-12,3.0935234e-06,5.090505e-13,6.588011e-11
715,5.222884e-07,7.7989256e-07,2.1528748e-11,2.4350351e-08,2.1350855e-08,1.0790404e-09,5.5271154e-10,8.91467e-08,2.3125573e-08,2.5910533e-06,1.2386092e-08,2.6284388e-07,9.368912e-10,1.0594932e-06,2.1651732e-09,3.213837e-11,2.206425e-09,4.1147427e-10,3.7721863e-06,1.2103012e-10,0.99972934,6.2216524e-11,1.8447233e-08,2.682299e-06,1.9734931e-09,3.7124661e-09,2.2140374e-10,1.6369305e-11,3.8974084e-11,4.79221e-08,1.1612897e-10,2.9981106e-08,3.6902542e-10,5.4682294e-09,1.4590612e-10,3.968205e-10,2.6445176e-11,1.6371572e-09,6.5549793e-10,9.868878e-09,5.4643795e-10,2.8524847e-09,6.7917737e-12,1.130596e-09,6.728106e-12,4.6431565e-12,6.3109425e-08,2.7445019e-08,0.00016917437,7.927371e-07,2.1569242e-10,2.8178653e-09,2.3703237e-10,1.0434547e-09,1.0183082e-06,5.0857825e-09,1.357482e-08,6.676817e-12,2.0634255e-11,2.6561306e-10,6.1821765e-08,1.9031061e-09,1.0373774e-11,2.5679106e-11,1.2615675e-08,6.549862e-08,2.1915168e-11,1.3137073e-13,7.1797817e-09,2.7968045e-10,2.595256e-09,3.7249123e-10,2.043324e-13,6.7087336e-11,4.2896205e-05,1.0387049e-09,9.0889914e-11,3.7055435e-11,3.2636317e-11,1.00183515e-05,4.4734068e-07,5.1512558e-11,6.4290955e-12,9.130688e-12,1.2168467e-05,2.0610753e-09,1.0990299e-10,2.3304844e-13,1.122474e-09,1.1094813e-09,2.4443392e-10,3.827331e-06,8.2682095e-10,1.7795544e-05,6.745643e-09,6.6131454e-11,1.7747656e-10,5.501413e-09,1.426352e-07
719,1.1969082e-07,7.1908244e-09,7.498426e-09,8.45791e-09,1.856635e-09,1.42904915e-08,1.6608709e-13,2.3967506e-09,2.1524465e-11,6.562123e-07,2.1397256e-10,3.4460107e-10,1.3003627e-08,5.2200133e-11,1.5142908e-11,7.567636e-09,1.33208175e-11,5.6890555e-11,1.0685037e-07,1.2074218e-08,7.8796975e-06,4.8531352e-09,4.8002347e-10,6.4460255e-06,2.8629827e-08,1.8136631e-10,8.651711e-10,3.1875265e-13,1.4162699e-10,2.7516356e-07,2.0212111e-11,5.4912286e-10,7.560949e-11,3.481989e-08,5.0913947e-11,4.931926e-11,3.008209e-11,1.1348413e-08,7.129342e-09,9.482672e-10,4.398109e-10,7.641193e-11,3.5426013e-12,1.3132251e-10,7.406265e-12,1.9123188e-12,2.3974787e-08,4.1273723e-10,6.1643084e-07,5.7816965e-08,7.882823e-10,2.7213848e-10,7.2849843e-10,2.3501476e-08,0.9998337,1.179843e-05,2.4310415e-07,7.313071e-12,1.898813e-12,6.0352845e-10,1.619409e-07,6.429044e-08,6.957439e-11,2.3995028e-10,1.43513486e-08,0.00010934062,4.0168207e-12,3.0517736e-10,2.717613e-05,7.502259e-09,1.9917894e-07,1.8245057e-10,4.1713752e-10,2.7169749e-11,2.6928753e-08,5.7442143e-08,4.3933262e-08,4.8224036e-11,1.679489e-11,2.4363207e-08,2.2439117e-09,1.7528529e-11,2.658098e-12,2.0299871e-13,3.354759e-08,4.6433078e-07,2.7221143e-08,1.4889294e-08,3.41042e-10,9.0124314e-10,1.6127194e-08,4.3929785e-10,1.3494952e-10,6.2311805e-09,1.247619e-11,1.2421365e-11,2.940336e-10,2.2364749e-11,4.2779214e-07
723,2.5218722e-10,4.89605e-14,2.0894927e-07,6.726438e-11,2.500362e-14,8.160037e-11,2.2731354e-13,1.035766e-14,7.761973e-14,6.108326e-10,3.1955816e-16,5.474848e-15,7.656662e-14,3.4831845e-16,3.847026e-13,1.7440774e-09,5.5229844e-13,1.659101e-13,2.405223e-09,5.4159077e-11,3.0097973e-12,4.8162814e-15,4.6134444e-18,3.9499816e-14,8.7964205e-11,7.84155e-15,1.6322192e-11,2.3201753e-10,8.142829e-14,1.3018446e-15,2.1602139e-13,7.602093e-14,6.7504916e-13,2.0240507e-15,9.72216e-12,1.1020163e-14,1.8116286e-12,5.5300053e-09,1.3829247e-09,1.8335343e-10,8.2608415e-07,1.093515e-11,2.0517901e-13,5.941601e-07,1.130446e-14,2.2956673e-12,5.0426277e-15,5.594887e-11,6.8135206e-11,2.7788227e-12,8.60968e-11,2.468921e-16,1.277351e-16,1.7333496e-16,1.2902199e-10,4.364016e-14,9.8229516e-14,3.4359499e-10,2.7254332e-09,2.1345777e-06,1.2945477e-11,3.857307e-12,1.0119485e-17,3.6893028e-10,3.6183207e-16,2.682172e-12,2.1115797e-15,3.8277378e-14,2.3414177e-09,4.997757e-08,8.7594943e-13,2.1550062e-11,1.21854376e-11,1.11520277e-13,7.2967e-16,1.12490336e-10,0.99994636,8.945021e-11,8.1371823e-13,3.3929328e-15,2.3985935e-13,2.7202536e-14,3.0981377e-07,1.4173393e-15,1.4242471e-11,1.9634247e-07,2.3017684e-10,4.896357e-05,6.186331e-14,2.1642786e-07,2.1044984e-08,4.9233783e-13,1.7282986e-16,3.2724218e-17,2.6720618e-12,2.3452829e-10,1.2428199e-10,2.1230591e-13,7.029442e-15
725,1.0349805e-08,3.1013354e-08,8.021602e-09,1.9367475e-07,1.8655125e-08,3.5307746e-08,2.292079e-11,2.7606994e-09,1.7342697e-10,3.4641773e-10,4.3575733e-11,5.7414913e-09,2.5146177e-10,1.6837403e-12,2.4022628e-10,4.296192e-10,2.1691815e-08,2.1321234e-09,2.8600612e-06,3.9620368e-10,7.1421202e-12,6.0845938e-12,3.010358e-12,2.353302e-10,5.8817964e-09,1.0118602e-11,1.5164169e-06,6.2822555e-12,1.5819118e-08,4.6688074e-12,6.9521624e-09,6.342209e-13,8.084601e-11,2.8604183e-10,1.7631133e-10,3.444957e-10,4.5354331e-10,1.1142506e-11,5.563462e-10,1.9463164e-11,1.0433202e-09,1.9928612e-13,3.1905627e-11,8.740244e-06,1.2566601e-11,1.5560785e-10,5.087562e-13,3.46371e-09,1.5254058e-09,8.829252e-09,8.834609e-09,3.382434e-13,1.2251558e-09,2.0352355e-09,3.932134e-10,2.147543e-09,3.7487227e-09,2.8968767e-09,2.192362e-08,1.0725864e-06,6.2191935e-10,8.032137e-09,1.09033615e-11,1.10532234e-07,1.3324246e-10,1.6579035e-10,6.487071e-11,3.504081e-11,5.2188907e-09,0.9999399,6.8690187e-09,1.00571285e-07,6.3624223e-12,1.6454537e-06,1.6889646e-11,2.9620112e-10,8.651145e-06,5.2604494e-11,5.5673653e-11,2.9356326e-10,1.6578529e-10,9.883729e-09,2.420737e-08,6.3196137e-10,1.6781897e-09,4.2023903e-06,1.1931114e-05,7.15588e-06,1.1005951e-11,1.1167561e-05,9.179923e-08,3.4481866e-09,1.3968839e-09,1.9096107e-11,1.9191573e-09,7.7297313e-10,1.9681646e-07,1.0297648e-11,1.4525951e-10
729,1.8543388e-14,1.5104645e-11,7.472334e-09,3.0229718e-14,1.8049897e-13,1.2811226e-11,1.09006595e-10,4.562025e-13,3.6601932e-16,1.7586111e-11,3.7035278e-13,2.9468585e-13,1.422883e-14,5.994702e-13,6.002227e-14,1.361779e-07,2.4368858e-15,7.5717145e-13,5.8256004e-13,3.1467142e-08,6.292848e-14,4.152999e-11,3.8658894e-09,6.24124e-12,2.0806645e-08,2.360738e-09,5.576194e-15,5.4337004e-14,1.35083695e-08,2.218182e-09,1.7696e-06,9.636647e-13,1.15588e-11,4.8215987e-11,2.0977904e-09,1.6359621e-13,3.924535e-10,4.769384e-06,1.0883136e-08,1.2580448e-09,1.7608855e-07,3.8712197e-15,1.4076829e-10,1.4765692e-08,1.5401193e-09,8.932289e-12,3.509693e-14,2.4054452e-09,5.743384e-13,2.8205923e-13,5.8959126e-09,1.6919083e-14,3.9563356e-13,1.1487035e-12,1.0405406e-11,2.018711e-09,3.310311e-13,1.4361934e-06,1.2595315e-12,3.9988627e-11,2.709315e-10,2.2217407e-11,2.1605288e-13,3.0465702e-07,4.971484e-15,3.0079806e-12,4.125922e-13,0.9990245,2.3600684e-08,3.0650842e-09,3.328374e-09,6.0478788e-12,3.7382845e-06,5.944513e-09,7.37132e-16,3.3603108e-14,6.50434e-11,5.188567e-09,3.2366158e-12,2.0416217e-10,9.142669e-15,1.8698114e-12,6.976229e-09,5.3922973e-15,7.3918877e-13,7.6737276e-11,1.3823476e-10,0.00096271286,4.0333613e-12,2.4574608e-11,3.9120937e-07,1.101844e-12,1.8910602e-10,7.5543135e-14,8.1457254e-14,2.2419724e-12,1.6855527e-11,1.0000469e-14,2.1527976e-11
731,8.236505e-11,2.4020193e-13,4.844147e-10,4.3678075e-10,1.0169863e-12,1.9569013e-11,1.6384105e-12,4.1925696e-11,2.3827083e-13,2.7225843e-11,1.6141429e-07,3.2197946e-11,5.8766055e-11,3.7208136e-11,4.3284473e-10,6.6801803e-12,2.1616373e-09,4.6546263e-14,4.1801873e-06,3.4638032e-11,6.259156e-08,5.33385e-06,1.2404718e-07,7.455434e-07,4.350464e-10,1.2101167e-06,6.628856e-11,2.5844653e-07,6.390671e-08,9.043867e-09,2.0346836e-12,1.3413344e-08,1.5829843e-09,1.0998263e-11,2.3881433e-11,6.5469835e-10,2.9184355e-10,2.5778557e-13,8.486039e-11,2.0535622e-06,2.173229e-09,2.682785e-10,3.5558314e-12,2.3702402e-08,7.9796544e-11,7.365668e-16,1.2335799e-09,2.4884606e-13,7.401514e-11,2.1823311e-08,3.037145e-12,3.832931e-08,9.727008e-15,5.0572322e-15,1.4547999e-08,1.0410514e-09,4.2454932e-08,3.0419074e-14,6.0930436e-16,8.314871e-12,4.0923646e-07,1.09562893e-10,3.1937807e-06,1.7554578e-14,1.0166093e-06,1.7171853e-10,5.1692383e-11,4.109823e-15,3.1565534e-12,1.3091218e-14,8.766415e-10,1.9344127e-11,2.782664e-12,1.1917331e-13,3.3627066e-07,2.5992278e-10,1.0852532e-09,2.7435512e-05,3.960549e-12,2.2951636e-13,1.245525e-11,7.403875e-14,1.2935703e-12,2.5224205e-11,1.11250266e-10,2.3301172e-12,1.1061377e-11,2.2135698e-13,1.954972e-06,3.2423196e-11,2.490524e-11,4.5422544e-07,1.7195237e-12,1.2306647e-07,8.1734224e-11,1.4595672e-11,3.9411563e-10,0.99995065,3.548213e-10
734,1.5935456e-16,5.4409366e-11,1.7592699e-17,8.1675586e-16,4.3680334e-10,9.971199e-10,5.515867e-11,2.0900341e-09,4.484075e-12,1.3621463e-11,1.14602154e-10,1.5449336e-11,5.459146e-12,7.78112e-09,8.586256e-14,9.479723e-12,5.800998e-12,5.542006e-16,1.8850374e-08,2.5405178e-11,1.12308565e-11,2.5085857e-17,9.71667e-10,1.2913969e-11,1.0525559e-13,1.6928111e-15,1.4409562e-12,2.717451e-17,3.8260053e-13,3.4416103e-15,8.466615e-17,7.0978036e-16,5.599975e-14,5.2293924e-12,5.73719e-19,1.2885068e-06,9.317199e-14,7.5939206e-15,3.4915677e-16,5.379109e-14,1.997579e-17,8.598875e-14,2.6243775e-16,5.0266327e-15,1.419975e-16,2.7995517e-19,1.9029413e-11,1.4440713e-15,2.7260975e-11,3.4925892e-11,9.548652e-18,1.2180548e-14,2.8897837e-13,2.2115239e-09,7.366559e-11,3.3408507e-10,3.7349783e-11,7.885437e-16,1.599909e-18,7.6503945e-13,1.7719111e-14,8.6336646e-18,3.8025626e-14,1.1567611e-07,2.6047857e-11,1.2662638e-12,2.896288e-14,5.932626e-14,1.7545944e-14,4.1688966e-14,0.0017912715,1.1398595e-05,2.1770562e-15,6.6445086e-13,6.5968486e-10,4.202872e-16,5.9059284e-13,4.221835e-15,1.195633e-10,4.7245424e-12,0.9981939,4.3237067e-20,2.3953916e-12,1.558045e-16,3.7327948e-17,2.6184287e-15,3.521385e-15,2.1557842e-15,4.5739785e-13,5.920833e-15,4.944713e-18,3.2856304e-11,5.2575484e-07,1.6050016e-06,4.243825e-16,3.2792226e-13,2.2594578e-15,2.9735822e-16,9.267638e-15
735,3.7023151e-09,4.594758e-09,1.0142918e-06,1.8368427e-12,1.1880836e-11,4.625965e-13,1.2360425e-12,3.6250263e-12,1.1486965e-10,3.2123533e-13,3.960987e-10,5.392174e-12,1.9186814e-13,1.1712638e-09,1.11734996e-10,2.0157445e-10,2.0520094e-08,8.237322e-09,4.4628553e-13,1.2584425e-11,2.4759509e-12,3.2592866e-11,1.6273144e-13,6.4223876e-15,1.1516168e-13,4.8961753e-15,7.4507685e-11,7.9870625e-07,1.27707575e-11,3.9230134e-12,1.3821203e-08,3.458843e-10,3.4481806e-09,3.6694245e-11,2.2700179e-10,1.8910566e-11,5.504281e-10,1.2618549e-12,1.2237189e-10,1.7829524e-12,4.5577315e-09,1.8085222e-10,3.4698484e-08,1.3350788e-09,0.999961,4.1748178e-11,1.9526264e-11,2.891314e-12,1.3793996e-12,1.1372898e-11,6.747141e-13,4.2166535e-12,2.549413e-14,3.1131158e-13,7.258195e-15,4.0244625e-13,1.2207623e-11,3.5232963e-05,1.2158941e-07,5.5629716e-11,5.8026646e-11,1.4468294e-11,1.70214e-11,5.8065367e-12,6.264658e-11,8.653682e-15,2.7663146e-08,2.094286e-12,7.5736145e-12,7.362195e-11,3.413197e-14,7.598319e-14,4.7890893e-12,1.261135e-09,1.814367e-11,3.378236e-10,2.8860686e-12,6.1572344e-08,1.8860723e-10,2.1301288e-12,7.674027e-14,3.599802e-08,2.3821563e-09,4.572584e-10,2.9569385e-09,2.080223e-10,8.8989075e-13,4.1144702e-11,1.0534981e-10,1.4022063e-06,8.962381e-08,4.3801313e-11,7.24517e-10,2.9993412e-13,3.8727567e-08,4.253318e-08,1.4594617e-12,1.3282077e-10,3.7225202e-11
736,4.4091024e-12,4.2086193e-10,2.3128196e-14,7.8449365e-11,9.2546514e-08,9.338201e-12,2.091564e-10,3.484398e-07,1.4026276e-10,9.214451e-13,0.00022849446,1.2233522e-09,2.8016794e-10,8.013248e-09,1.733588e-09,4.1778436e-10,1.4825845e-09,3.0944507e-11,1.7989823e-08,4.7130414e-11,6.8817235e-12,1.35738434e-11,4.1994184e-08,8.7008027e-13,2.0590913e-09,3.3567017e-11,1.1205082e-09,5.7293764e-13,2.2734797e-07,7.736566e-11,8.645728e-10,2.3289764e-11,1.3846997e-08,2.8866612e-08,6.192754e-11,9.971512e-08,1.1075955e-09,1.0728658e-12,6.127168e-12,6.007205e-11,1.4976262e-15,9.642527e-13,1.7406711e-10,7.644059e-10,6.2161796e-09,3.686011e-11,3.71101e-08,5.388905e-14,8.2939836e-11,4.6346304e-07,4.7654033e-12,2.7496694e-11,1.2751065e-06,6.160096e-08,1.7180012e-10,3.238145e-09,3.8782197e-10,3.8762802e-11,4.2258647e-14,1.7247926e-12,7.187908e-09,5.025916e-10,9.5847916e-08,3.8953765e-09,1.8207483e-07,2.7766175e-10,2.786944e-09,1.693495e-08,1.2682409e-08,2.098082e-09,3.3560332e-07,2.536182e-09,6.4258477e-12,1.33072035e-05,6.523313e-10,1.3513608e-10,1.6781155e-12,2.6846082e-13,1.88864e-11,5.9722325e-08,4.998964e-07,6.041461e-10,2.2159282e-12,1.9416181e-10,3.4289412e-13,2.1177194e-15,2.0154054e-09,1.2443602e-13,9.4394555e-11,4.40786e-11,2.2242819e-09,4.668012e-08,0.99973327,2.0910169e-05,1.5681585e-11,8.9907384e-13,2.050126e-12,9.685032e-13,3.0730883e-11
