id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
624,1.5121919e-13,7.765791e-12,7.360443e-16,1.3602169e-15,1.8687954e-11,2.1238408e-10,6.071197e-13,9.024127e-15,5.39382e-14,2.1684878e-13,5.2361225e-14,2.3027356e-10,3.302342e-11,1.5607231e-14,3.3947893e-13,4.931118e-08,9.502431e-10,1.4374892e-19,3.4529607e-10,5.1560774e-13,2.6003136e-10,1.8868187e-14,2.1561772e-07,4.1993214e-12,4.445754e-11,7.9004087e-10,1.0917831e-12,3.4868134e-17,7.184889e-10,2.6220409e-08,2.6068884e-14,7.1641694e-14,1.3695126e-12,1.7733157e-12,1.6224549e-15,7.1830635e-07,4.9621893e-11,1.6864074e-11,3.4128715e-16,1.4469945e-10,2.8897125e-16,2.966539e-13,2.178068e-16,5.155896e-11,8.062708e-16,4.8842316e-19,9.737763e-10,5.5146887e-18,2.660077e-16,1.7259791e-10,1.6868206e-17,3.6637807e-13,1.0125052e-13,2.1137446e-11,1.2673225e-11,4.6358153e-07,1.2183174e-06,8.1695474e-17,8.642028e-19,6.903984e-15,6.560683e-14,1.622042e-13,2.4154056e-14,1.5604159e-11,2.2059215e-08,1.3935085e-09,1.6048732e-13,4.2473657e-11,9.394921e-16,6.99657e-14,0.9999964,5.848625e-12,3.4392513e-09,2.4362428e-12,3.8695545e-09,1.5587382e-11,3.459541e-13,3.3439035e-14,9.889078e-09,8.2176513e-13,7.454097e-09,5.6959796e-17,6.054713e-11,5.4088967e-16,4.1943365e-15,6.869389e-14,2.4868056e-16,1.455917e-10,1.2926998e-08,1.2444437e-16,1.7952098e-14,7.0189893e-13,1.8170714e-10,8.6862286e-07,3.4361506e-16,2.7292887e-13,4.271048e-14,3.5425544e-13,1.0301009e-13
625,5.021542e-10,1.1305563e-07,3.2770572e-08,2.0322376e-07,1.6033918e-06,5.715846e-06,3.3468234e-06,2.6472421e-06,1.8637445e-09,2.7491676e-08,1.9868246e-08,8.769706e-07,5.7182934e-08,3.359802e-09,4.9614727e-08,0.002978527,6.3485293e-09,1.1443319e-06,8.44777e-08,0.00026866695,7.555854e-08,2.1275023e-06,3.0991527e-09,2.4862323e-10,8.920577e-09,9.425764e-09,4.7885145e-08,1.5392494e-07,2.6548278e-07,1.9395447e-05,1.5003534e-06,5.2236224e-05,0.99295557,8.760724e-06,3.7982898e-06,8.245403e-09,5.8136366e-06,3.4923676e-06,3.3467546e-07,6.572608e-06,0.0002275496,2.7402104e-08,0.0015046702,8.102746e-10,1.30267035e-05,3.054328e-05,1.3433378e-08,7.4473676e-09,8.5666657e-10,2.4495657e-07,3.2026608e-07,4.7290705e-05,2.6420237e-08,1.1662086e-08,8.262705e-09,7.255827e-06,6.0000175e-08,1.2506136e-05,1.2179149e-05,6.484027e-08,8.574754e-07,1.8749186e-07,1.5657048e-07,6.6438716e-08,0.0014222806,1.36312925e-08,6.39246e-07,5.579039e-07,5.8118707e-07,1.5491265e-05,2.6019043e-06,1.7426643e-08,1.2647051e-05,0.00014305556,3.6109066e-07,5.445569e-08,5.9304092e-08,1.9002944e-06,1.928972e-06,1.1671305e-07,2.0596895e-06,2.7296824e-07,7.870719e-06,1.2012046e-06,0.00019288654,4.542716e-06,8.7904874e-09,1.464603e-06,4.1294086e-07,7.214279e-07,3.1721981e-06,1.1585234e-06,4.8342798e-08,1.14136675e-07,3.8933524e-07,2.1463173e-07,2.5550388e-08,6.6644424e-07,2.8739898e-08
626,6.162383e-11,1.1786991e-10,1.3417736e-11,7.303743e-12,2.6339639e-11,1.3085432e-11,6.863237e-11,2.7756441e-11,2.544498e-13,3.661285e-12,6.4223213e-09,6.320953e-10,2.8936655e-11,7.1569546e-13,1.4106097e-11,5.8280236e-10,8.85213e-10,2.5865446e-10,1.7163732e-08,9.691291e-08,9.488729e-14,4.2051258e-13,7.691717e-17,2.157506e-14,1.65959e-10,3.46423e-14,3.9450288e-12,8.299948e-13,3.835018e-12,6.789546e-10,9.68312e-09,1.08726944e-10,2.3597702e-10,4.6959936e-12,1.2965926e-08,1.7253705e-11,4.998013e-11,1.5911026e-11,4.9471868e-11,4.2788287e-11,3.9502098e-08,1.0157969e-12,4.4722888e-09,4.7402697e-08,1.9116125e-10,5.609437e-11,1.03350833e-13,9.72821e-10,6.304073e-10,2.674318e-07,2.533248e-10,1.8658782e-13,1.7295484e-11,5.9477054e-12,3.3135474e-09,1.2463787e-08,6.0774004e-13,3.274406e-09,8.573502e-09,1.3110378e-09,1.1369992e-11,3.2624465e-07,1.4382838e-14,2.2244409e-09,7.736558e-11,5.243808e-12,2.7689288e-11,1.06558474e-07,3.6413953e-06,2.6941805e-05,9.020083e-13,2.2191468e-10,1.8368945e-09,1.7951508e-09,9.453854e-12,1.5615276e-11,3.7639015e-07,4.643033e-10,1.02083266e-13,1.4549507e-12,4.074734e-11,4.0872056e-10,2.0503505e-08,1.032406e-11,1.5596013e-08,1.915739e-08,3.519872e-10,3.7077587e-08,2.2508804e-13,3.0860238e-06,0.99996483,1.8265782e-12,1.5386914e-11,4.663406e-12,3.8759396e-09,1.4084577e-09,3.9832837e-10,1.7761606e-12,1.2756206e-10
627,2.896191e-12,5.449788e-10,1.0080682e-06,4.4230495e-09,8.4686995e-09,2.915108e-07,5.0483584e-07,3.4130208e-09,2.0084233e-11,2.740404e-10,1.02177045e-10,1.4739217e-07,7.379518e-09,3.4587435e-09,1.829313e-09,1.5895768e-06,3.1373222e-12,3.4115647e-08,2.3451576e-11,1.2182837e-08,1.7235274e-11,1.5138872e-06,1.732875e-08,5.940703e-09,6.2291086e-08,1.1010917e-08,1.4117143e-12,3.448974e-09,3.958168e-06,4.712085e-05,0.99989164,9.691782e-12,7.501854e-08,1.4974566e-09,6.727653e-06,1.6130326e-10,4.9633404e-09,1.0284682e-08,2.383709e-09,1.0907136e-08,8.796897e-07,3.1200227e-12,1.398632e-07,1.8842101e-08,2.1569586e-09,9.119404e-10,8.660137e-10,5.0721753e-12,2.8795605e-13,1.9057135e-10,2.0164208e-09,1.3629707e-10,5.9978413e-07,2.5433286e-08,4.09567e-10,3.9031782e-09,8.497139e-10,3.613751e-08,6.863785e-10,2.1059832e-10,8.0992474e-10,4.696929e-09,8.4691845e-09,2.4949806e-10,6.7570305e-08,3.8264978e-11,9.550727e-07,3.9553775e-05,8.176877e-09,9.402544e-08,1.8658022e-09,2.057207e-09,5.7292326e-10,1.2842792e-06,1.22471686e-11,2.1535898e-11,1.0676804e-09,3.0723353e-09,1.29732934e-11,1.9123897e-08,6.0757164e-09,3.164306e-08,3.1562258e-10,4.23038e-11,3.1806527e-10,5.3187506e-11,3.287654e-08,1.3736796e-07,3.0138883e-09,3.1411876e-10,1.16147945e-08,9.0534424e-10,9.974317e-10,2.0829718e-11,1.2851789e-09,1.2049611e-08,1.3209523e-06,4.397137e-11,2.1710687e-07
638,1.0628565e-12,3.8393803e-13,1.9789633e-11,8.213017e-15,6.310308e-10,4.4698867e-09,8.5332925e-07,7.531439e-12,4.5871987e-11,1.4064082e-12,1.0799979e-12,1.07392276e-10,1.2761871e-12,2.3205746e-13,7.148303e-11,3.176554e-09,8.0790187e-13,2.4097193e-12,3.4548292e-14,3.1317858e-11,1.4213283e-13,1.01203323e-10,7.5297524e-10,1.9189368e-15,5.6793332e-14,1.0997976e-09,1.0793575e-08,1.327119e-11,9.407196e-13,1.119989e-12,9.133358e-14,2.6086658e-08,1.0404614e-09,1.4592086e-13,2.012913e-11,1.781214e-11,8.020007e-08,1.13341045e-10,1.8062815e-11,8.0983116e-11,3.0128272e-10,2.0673602e-11,2.3695981e-11,1.316697e-13,2.5290635e-14,2.517955e-10,2.324965e-13,3.4792212e-08,5.098059e-12,1.1978836e-09,2.2300559e-11,4.024045e-12,8.267397e-15,1.1230189e-14,2.3681972e-15,1.9410136e-10,1.6617053e-12,1.2183758e-12,4.228062e-11,4.035748e-06,9.73752e-13,2.4020022e-11,3.94099e-17,0.00010486254,9.1951086e-11,2.1964485e-12,2.4561523e-14,8.8483965e-08,2.7645436e-12,4.1330211e-10,3.1588798e-10,1.2055321e-07,3.7980342e-08,4.9022223e-12,5.053433e-14,5.144366e-13,1.590402e-08,1.3641414e-12,4.640473e-08,1.9639077e-11,8.75669e-09,3.3816733e-14,0.99988914,2.0711193e-13,7.8965334e-10,3.2086154e-12,5.614524e-15,5.4645267e-07,1.655844e-14,3.3511746e-10,5.7015564e-12,9.077007e-13,8.518659e-12,1.2168529e-11,1.0156919e-10,8.404413e-12,1.9509608e-10,2.8885884e-15,5.826704e-14
639,2.7074825e-14,1.2556502e-10,4.5809397e-06,1.5596596e-10,6.48709e-10,2.642194e-09,9.054919e-10,9.985619e-13,1.2314846e-12,1.6441647e-10,5.373149e-13,2.952467e-11,2.0232878e-13,1.4920573e-14,4.4842692e-11,1.6162094e-10,1.5140968e-15,1.0050927e-09,1.3971533e-13,1.5680503e-10,4.55248e-15,3.2212941e-09,3.606921e-13,3.377101e-11,5.540886e-10,1.4874641e-12,2.8010489e-12,3.137625e-08,9.157069e-12,9.350298e-11,2.5967111e-08,7.100265e-11,4.6449736e-10,4.777888e-11,0.99998987,1.6505627e-13,3.1970503e-12,1.362718e-09,3.777299e-08,8.228703e-09,9.29765e-07,1.0973208e-12,6.6888487e-07,3.988466e-12,7.606666e-12,9.09437e-07,8.4220045e-14,3.1755196e-11,1.835835e-15,3.7961433e-15,2.7730087e-08,4.3878418e-11,4.175006e-09,1.1460798e-13,2.5327375e-13,3.8293742e-13,3.7567332e-13,5.713454e-08,3.2457866e-08,5.4963984e-08,1.1062401e-11,1.3387824e-08,2.1348637e-12,8.018355e-11,3.9980912e-13,2.2312984e-14,9.898888e-08,1.25390915e-08,6.7762185e-11,3.1673662e-07,5.719297e-12,2.606413e-11,3.584023e-09,1.2776525e-07,1.2324233e-14,6.231443e-12,1.7384821e-11,1.4101728e-13,3.5991248e-11,1.8437011e-09,4.3779503e-12,1.9127492e-08,5.259526e-08,1.7206517e-11,3.186669e-09,1.978195e-09,2.2647877e-12,3.4016674e-07,6.33781e-13,3.114281e-09,4.169038e-09,1.5240706e-14,5.6624335e-15,7.545323e-13,1.962036e-10,1.3351524e-10,1.8973628e-06,6.9524525e-14,1.2115616e-13
640,2.8478817e-12,2.744808e-10,3.709439e-08,1.5872057e-08,1.4637596e-08,1.7486602e-07,8.6016104e-07,3.698503e-08,7.6101556e-12,6.420056e-11,1.1239227e-12,3.8487494e-07,2.5700514e-08,1.0863984e-09,1.4236619e-10,1.3848023e-05,9.402034e-13,5.0966107e-09,2.8297364e-09,1.4036649e-06,2.5018426e-10,2.3987427e-08,3.902265e-06,1.3123296e-06,3.4284352e-05,3.2007554e-07,8.426632e-12,7.0191736e-10,0.00013213327,0.036657847,0.9629408,8.31595e-12,2.1806939e-06,1.0039273e-06,2.3467419e-05,2.4031515e-09,3.2679665e-08,1.6138082e-06,2.9158624e-08,7.4925015e-06,1.4184588e-05,3.5956696e-11,1.3309271e-07,4.5002963e-07,3.6877218e-10,8.902114e-08,3.0058738e-09,9.012101e-12,1.1218281e-12,3.8529965e-10,3.0108886e-09,1.3991281e-09,1.6639195e-05,1.7011416e-08,6.9008457e-09,1.7957118e-08,1.120316e-09,6.070871e-06,7.43569e-10,3.1870756e-11,3.0370177e-08,1.4625225e-09,2.0652874e-06,1.3370419e-10,6.8188776e-08,5.2483917e-10,3.7495747e-07,8.196897e-05,6.479444e-09,1.4584528e-07,1.0679528e-06,6.272407e-09,7.319042e-10,4.9790662e-05,2.0935477e-10,6.651476e-11,2.930174e-08,9.242598e-09,8.193839e-11,2.820159e-07,1.0883533e-07,5.277367e-08,7.979309e-10,1.180941e-11,1.2970032e-10,7.2579304e-10,7.5683994e-07,1.06982995e-07,9.26915e-09,3.5542214e-10,3.5204096e-08,4.3606203e-08,4.8191566e-09,6.634766e-10,4.771347e-10,5.5957066e-09,2.459736e-06,2.0650527e-10,1.4986309e-09
643,2.5658e-11,2.3932006e-10,9.009409e-10,7.704855e-12,2.6759542e-08,6.1717453e-09,5.6124276e-07,3.7868386e-11,8.557036e-10,2.0469104e-11,1.9553152e-11,9.458582e-09,1.2227937e-10,1.859286e-13,1.1251096e-10,8.053865e-09,2.487518e-11,2.5184249e-11,9.65421e-13,2.765656e-09,2.1778527e-11,1.0970427e-09,7.2624e-10,3.0383416e-13,1.6097349e-13,1.7388827e-09,6.689101e-09,4.32558e-11,1.8221499e-12,3.8925786e-11,2.6017776e-13,3.5593948e-07,1.1246929e-07,4.3041226e-12,2.6002052e-09,5.083883e-12,4.2217454e-07,6.435373e-09,6.6545347e-10,1.238169e-07,1.8206563e-08,7.61431e-11,3.5326198e-10,1.248056e-13,1.0414468e-12,4.445683e-08,5.0842993e-12,4.5677456e-08,1.5973617e-11,5.387814e-10,2.1445852e-09,4.3001963e-10,5.781879e-14,1.7858629e-13,2.9248666e-13,4.0280852e-08,6.3288805e-11,1.5361677e-11,7.733016e-09,2.1695218e-05,1.5438173e-10,1.7596577e-10,1.7788433e-16,6.108208e-07,4.6301003e-09,1.1928267e-09,5.0293852e-14,1.2197673e-07,5.506816e-10,6.9931034e-09,6.5314595e-08,2.9061655e-09,4.2094857e-06,3.986186e-12,1.0168948e-12,1.3730457e-12,2.052191e-08,1.4010944e-11,6.899146e-07,9.507704e-10,7.9335666e-10,4.9721234e-12,0.9998073,3.4254249e-12,3.3878905e-07,9.108244e-09,2.1227799e-13,0.00016318237,6.103155e-14,1.4436323e-08,3.4695433e-10,1.7160796e-12,2.0202829e-11,2.1714236e-11,1.6542417e-09,1.0279726e-10,2.1083375e-10,1.8374424e-13,2.3616742e-12
644,3.629115e-11,2.750308e-09,1.1796331e-08,1.5109185e-05,2.1352065e-10,1.3453831e-12,4.947708e-09,3.189001e-13,8.646271e-11,9.262176e-12,6.4234423e-10,3.0133613e-12,5.3279363e-09,5.708737e-14,6.309107e-11,2.7630647e-12,1.3913557e-12,5.4248654e-11,3.3033118e-12,1.8677102e-10,7.272992e-11,1.719837e-07,4.6101506e-10,2.5641864e-08,5.5873283e-08,4.937715e-09,1.3524055e-10,4.1270796e-09,3.3460836e-12,2.5918115e-11,1.2595316e-08,1.32778295e-08,2.255306e-09,6.9687177e-12,3.3702252e-06,3.4130882e-12,9.8085735e-08,6.5847497e-12,1.1291193e-07,1.1301185e-08,1.2132868e-08,2.4753904e-10,6.2815647e-10,2.6492735e-08,1.0986897e-12,1.0851005e-09,2.1114005e-11,4.034987e-11,4.4616724e-12,3.0068704e-14,2.6194076e-08,6.160203e-12,8.082891e-06,2.9048942e-12,4.5138112e-11,2.0210695e-12,2.4243721e-12,1.7064822e-11,4.664187e-08,1.6438234e-08,1.8889992e-09,3.2436913e-07,1.0209987e-11,5.560108e-10,4.1739523e-09,6.8582216e-11,5.546822e-11,1.9274582e-09,3.0519818e-09,3.9114335e-07,7.716846e-12,7.3548727e-09,2.0707902e-12,8.670411e-08,2.4949895e-11,1.4247795e-09,1.1249848e-08,1.4822265e-12,1.4234871e-12,1.0538489e-07,6.8925464e-13,1.1591588e-05,3.743305e-09,6.5365546e-10,2.6228269e-12,1.3682339e-06,1.8926553e-10,4.6927422e-08,8.3073996e-14,1.5201227e-12,4.4186232e-09,3.4955885e-11,4.969904e-10,4.3900428e-10,1.374368e-07,3.2718606e-11,0.99995863,2.421598e-13,1.8194277e-09
648,1.4389548e-10,2.1756101e-08,3.3559533e-14,2.828003e-13,2.3866218e-11,2.0869247e-14,9.691483e-12,8.335295e-07,1.5677329e-06,1.6391245e-10,2.1790839e-10,1.2783642e-10,1.0960678e-06,1.5086044e-06,2.7636336e-11,1.3391814e-12,3.1890997e-11,8.100739e-11,1.7632981e-12,1.8718838e-06,1.3228843e-10,2.1374532e-11,1.0310319e-10,1.1167447e-12,4.3898617e-11,1.409759e-10,1.9538093e-07,1.5335504e-15,1.6193962e-12,2.2468664e-14,6.154016e-14,1.17063815e-11,2.4563851e-12,2.3717454e-12,1.9882626e-12,2.070174e-11,6.5121103e-10,1.5431651e-12,1.976861e-09,7.978423e-14,6.890252e-14,0.0003478194,5.5812136e-11,1.7950067e-11,5.8962826e-12,4.4287497e-11,3.399383e-09,0.00015893353,0.99948514,3.7596654e-10,4.2748173e-08,2.4345733e-13,5.835612e-11,1.8464102e-07,3.1295634e-12,2.3178204e-12,9.8532925e-11,1.6519092e-12,2.3784758e-13,1.1788704e-11,7.1575985e-14,3.0497176e-12,1.7302608e-13,1.747171e-09,7.424389e-11,1.4678821e-13,4.0936137e-14,1.6877698e-13,2.9330875e-11,2.110453e-11,5.327752e-12,6.062179e-10,6.7449005e-15,4.9112828e-12,6.770119e-09,2.6515443e-10,1.2694186e-09,2.6128353e-11,2.6192448e-09,2.8717612e-12,1.9717932e-08,1.3978171e-14,5.5882972e-11,1.0315222e-09,4.7446326e-12,4.1976294e-09,1.2776269e-08,9.9631634e-08,3.8609842e-14,1.5750833e-10,2.617372e-13,9.141844e-11,1.7631889e-10,4.3847093e-10,1.0287175e-07,1.5100905e-09,4.5661383e-10,2.5795666e-13,4.688626e-07
650,1.8613113e-05,1.00606745e-10,6.2249095e-10,1.7251373e-09,6.3093393e-09,4.389694e-08,4.4380614e-11,3.059069e-08,1.1979618e-09,1.1067218e-08,5.7256226e-08,1.882056e-07,1.4947072e-07,8.397363e-09,5.3293214e-11,6.5466056e-11,3.8914386e-10,1.22717895e-11,1.1263978e-07,1.39006895e-08,2.935659e-06,1.9932402e-09,1.7503602e-09,2.9990906e-07,1.3507213e-07,2.8411573e-06,8.217174e-11,1.772483e-13,1.5768656e-07,3.0309184e-08,7.593641e-12,1.8816557e-09,1.0291805e-08,7.054053e-07,2.2326338e-13,1.8460542e-08,3.9444656e-10,6.2185723e-10,1.9706327e-11,6.48443e-08,5.897288e-11,4.4665818e-09,6.989478e-13,7.850224e-10,7.1989246e-13,4.3291906e-10,4.3301698e-06,7.1552868e-12,1.0126256e-08,1.2895072e-06,5.0760292e-11,4.9383202e-11,3.9406214e-07,7.645044e-08,0.00023878671,1.1094572e-07,3.2003292e-08,6.404489e-14,2.0516904e-12,2.1860783e-10,5.215738e-07,3.9493814e-10,5.843597e-08,1.8540933e-11,3.2810007e-08,0.9997218,1.7739931e-11,3.3975864e-10,9.392644e-07,2.182565e-11,1.3908713e-06,1.9187936e-09,5.0295984e-10,5.910954e-09,4.7362826e-07,2.6257171e-06,3.1668461e-09,1.0870803e-09,1.3207726e-09,7.314785e-10,1.5218005e-10,1.0052426e-10,1.8336438e-10,1.10692754e-10,1.6790321e-11,4.9499555e-08,3.9788827e-07,5.193397e-09,1.8245087e-08,4.6073228e-12,9.109854e-11,8.556542e-08,4.1180273e-09,1.0444037e-07,1.7799175e-11,8.5699305e-09,9.826026e-11,2.3672122e-09,4.624447e-08
653,7.676771e-14,4.688614e-12,1.769927e-11,6.209041e-14,1.1027154e-09,2.8831634e-10,3.1118603e-09,6.8111254e-09,5.984006e-13,1.072838e-10,5.823505e-14,4.7221127e-10,1.04437535e-11,8.246871e-09,7.1817144e-12,7.839188e-08,1.0496876e-11,1.8813602e-06,3.1986577e-11,4.3477594e-06,9.55903e-15,7.34023e-11,3.9985895e-09,3.888762e-12,8.649932e-10,6.4603145e-09,5.337715e-10,8.274997e-09,4.3414236e-08,1.9257025e-07,1.18928185e-07,6.332938e-11,2.1095052e-09,1.4534307e-10,8.506534e-08,6.9921196e-12,4.168416e-11,3.3912102e-07,3.6190887e-08,2.4919288e-08,1.6449336e-07,4.4243617e-10,2.465489e-10,8.7984e-08,6.232505e-08,4.114395e-11,3.7096567e-12,4.062304e-08,3.4800977e-12,2.7368444e-11,3.0420344e-10,4.9255895e-12,1.2027384e-11,7.6416216e-14,3.1599544e-13,7.354545e-13,2.5799961e-12,0.99999046,8.928963e-08,5.7953776e-12,4.6256634e-08,4.8341726e-12,1.1167364e-06,3.5847006e-10,3.1900654e-12,2.4915816e-12,5.3843067e-08,9.405249e-08,1.6819919e-09,1.476507e-11,1.6950649e-12,2.2568332e-12,2.791943e-10,8.394302e-09,1.5793655e-12,1.0240899e-10,2.3488723e-11,5.3647403e-07,3.5446746e-10,1.0394005e-09,7.1365754e-11,1.5630652e-09,1.3400694e-10,1.3254958e-10,1.1641609e-11,1.5726571e-11,1.6762454e-10,7.0979306e-10,3.6278106e-08,4.0319442e-08,4.8945722e-08,5.082836e-12,1.962241e-12,4.585948e-15,4.023923e-12,1.0158642e-07,1.02165706e-10,1.5201762e-09,1.706225e-10
655,8.77462e-18,1.0442708e-12,7.2176805e-22,4.3491242e-14,1.31703755e-14,2.8700181e-16,2.110233e-20,2.0926154e-18,4.5451253e-14,4.266166e-15,3.3149519e-09,4.1858133e-19,4.1322085e-10,2.111429e-16,1.8321843e-14,1.1211209e-13,5.6750065e-12,6.732558e-19,9.3461344e-17,2.7585974e-15,1.3093594e-12,5.798571e-08,9.347221e-21,1.1100068e-18,2.7563525e-18,1.8179986e-18,1.8536886e-15,4.965153e-17,4.090815e-19,5.651272e-17,6.5429196e-18,2.921711e-12,6.058416e-11,5.0322247e-21,1.2395836e-17,4.263126e-14,4.753768e-13,1.7576742e-18,2.635585e-17,1.5754367e-18,1.5713321e-17,4.0206907e-16,2.6233207e-11,3.5513968e-19,1.2496778e-09,1.8827358e-23,7.406702e-12,2.2669644e-21,1.5930478e-17,1.6719098e-16,3.8803818e-19,2.3128407e-06,1.6738561e-16,1.7806504e-14,6.5937904e-16,1.4117905e-13,3.628168e-12,7.652476e-20,1.5190627e-20,4.7684536e-20,2.728399e-19,6.990642e-14,5.2458123e-15,1.3928144e-16,0.9999976,6.5092336e-19,4.332685e-16,2.0323264e-21,1.6012806e-15,6.757945e-14,1.020538e-15,3.6485127e-17,4.6104125e-16,8.045467e-12,1.361386e-08,9.152181e-12,5.4129944e-22,5.5009e-15,5.5444063e-14,3.9303184e-19,1.4389187e-17,1.1487514e-18,2.2970589e-20,4.1831214e-09,9.681339e-15,4.6841288e-14,8.106791e-23,1.6610447e-17,2.7304922e-11,1.8080575e-21,6.88804e-18,7.97883e-14,4.3907027e-16,3.0846607e-11,3.8648022e-16,4.3228905e-18,1.9091115e-12,9.75669e-12,9.7947275e-12
658,5.930058e-07,0.0012909567,5.3933347e-10,1.6967693e-08,6.4893197e-06,5.349014e-07,3.199946e-10,3.417041e-07,4.6862155e-05,8.968552e-06,2.708611e-07,5.4437745e-08,3.7526047e-06,1.7398345e-09,4.2051915e-06,5.686859e-09,7.8451385e-06,2.1490738e-08,1.113345e-06,6.7984427e-09,8.7980105e-08,1.8946223e-06,1.1308591e-08,1.1123626e-09,8.72418e-09,5.8461353e-08,0.99713516,7.8609895e-07,9.846987e-09,1.6170718e-08,2.73457e-10,7.609805e-08,5.1037774e-09,1.9182463e-10,1.6348989e-07,1.091355e-06,3.4591866e-07,1.5831413e-08,3.1839256e-06,7.7186986e-11,4.774986e-10,4.732352e-07,4.0729706e-08,9.941425e-08,5.7273093e-09,5.81213e-10,2.7097908e-06,2.484629e-06,4.7453e-05,8.3605655e-06,8.2139536e-08,2.0286214e-05,2.48836e-09,1.5485636e-08,2.1193573e-07,8.380941e-09,0.000115680275,1.1611259e-09,2.3119202e-09,7.703815e-05,7.450212e-09,1.6659968e-07,4.2986312e-09,9.514379e-06,4.4162397e-07,2.2194422e-08,2.7032308e-07,5.4891682e-09,4.456521e-09,2.8139823e-08,3.5310396e-08,0.00085899123,1.7182888e-06,1.7215372e-07,7.710161e-06,0.0002791935,1.1329809e-07,1.874948e-07,6.1166884e-07,1.0820252e-07,2.5144395e-08,2.1089697e-09,3.3724874e-07,3.2823168e-06,2.0027694e-06,2.2342124e-06,5.472565e-10,2.6576565e-05,6.042842e-06,7.2537823e-06,4.0356166e-10,2.4468596e-08,1.7050591e-07,4.8034913e-08,8.193378e-08,1.4542547e-07,1.5144711e-06,2.929347e-07,9.138966e-07
659,6.8484884e-11,2.6811475e-09,2.9798806e-13,3.2342632e-11,1.647993e-09,7.303261e-11,8.315833e-12,8.3268564e-10,1.0977486e-11,5.870811e-14,4.5039723e-09,1.8268569e-09,6.6239195e-08,2.0502142e-08,7.625265e-11,2.4842916e-12,4.0863537e-12,5.834854e-14,1.7929356e-11,5.830407e-13,2.5509e-12,9.3732e-13,2.1606718e-12,1.977727e-13,1.4094618e-11,3.8759702e-13,1.2746883e-12,6.788191e-17,1.4233927e-09,2.3412942e-11,4.363175e-10,3.5562932e-14,2.1766061e-11,1.5606082e-11,2.0144661e-13,1.048503e-10,2.370861e-13,3.0799643e-14,1.3383802e-14,3.6009083e-16,7.417421e-15,1.218486e-10,2.9721982e-11,2.3301198e-12,4.5661467e-13,4.4508792e-13,3.4555296e-07,5.9646003e-12,7.566972e-09,3.217518e-09,1.8399327e-08,7.107264e-13,8.813469e-10,0.9999976,2.1702533e-09,5.839431e-10,1.3583632e-06,5.6643534e-16,2.1900264e-16,1.0086643e-14,3.089117e-15,6.432388e-13,4.7529018e-15,3.6232096e-12,9.361368e-10,1.633988e-11,1.4905735e-13,5.260798e-13,1.1832654e-10,4.0572147e-08,1.4655324e-08,4.613288e-13,4.2990728e-13,2.9879082e-11,2.7770392e-10,1.9365117e-11,1.4371245e-14,3.8407764e-14,2.7021202e-12,6.6447087e-12,4.965701e-10,2.0487003e-13,5.231849e-13,4.731527e-12,1.8482879e-14,7.242893e-10,2.5139691e-08,2.8990987e-10,4.7406506e-12,8.067572e-14,8.2184606e-13,1.7189027e-12,1.2510348e-09,4.0158152e-09,7.279628e-12,6.632091e-14,9.447976e-13,4.8660226e-15,6.363588e-07
